Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1580;antonio nibali;Italy;Trek-Segafredo;20616;2021;3758;Nibali;Antonio;Nibali A.;219;19920923;40;180;65;70;72;70;60;62;62;61;66;66;72;70;71;73;Nibali A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;nibali_antonio;0;0;0;0;;0;0
1580;colin joyce;USA;Rally Cycling;32679;2021;5791;Joyce;Colin;Joyce C.;602;19940806;30;178;0;72;67;66;65;68;71;73;74;67;72;72;72;68;Joyce C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;colin joyce;USA;Rally Cycling;32679;2021;5791;Joyce;Colin;Joyce C.;602;19940806;30;178;0;72;67;66;65;68;71;73;74;67;72;72;72;68;Joyce C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;ryan mullen;Ireland;Trek-Segafredo;16646;2021;3484;Mullen;Ryan;Mullen R.;3101;19940807;66;189;77;76;60;64;66;77;78;65;65;69;76;66;66;73;Mullen R.;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;mullen_ryan;0;0;0;0;;0;0
1580;diego sevilla;Spain;EOLO-KOMETA;37393;2021;6551;Sevilla;Diego Pablo;Sevilla D.P.;801;19960304;14;171;64;66;63;68;60;61;64;67;67;64;65;64;68;69;Sevilla D.P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;diogo barbosa;Portugal;Hagens Berman Axeon;100758;2021;9227;Barbosa;Diogo;Barbosa D.;2901;20000613;4;180;65;61;61;61;60;60;60;60;62;60;61;62;63;61;Barbosa D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;iogan shtein;Kazakhstan;Vino - Astana Motors;63749;2021;8164;Shtein;Logan;Shtein L.;1303;19990602;6;0;0;63;60;61;60;60;60;61;61;62;62;60;63;61;Shtein L.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;jan hugger;Germany;Team Lotto - Kern Haus;50279;2021;6945;Hugger;Jan;Hugger J.;713;19980710;11;0;0;65;63;63;60;60;67;61;63;63;63;65;67;66;Hugger J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;jasper rasch;Netherlands;SEG Racing Academy;48126;2021;7330;Rasch;Jesper;Rasch J.;512;19980322;12;178;71;66;60;63;61;60;60;69;69;65;64;60;60;63;Rasch J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;jonathan milan;Italy;Bahrain Victorious;80489;2021;8150;Milan;Jonathan;Milan J.;213;20001001;15;194;0;72;60;64;65;72;74;67;67;65;73;63;62;68;Milan J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;jonathan milan;Italy;Bahrain Victorious;80489;2021;8150;Milan;Jonathan;Milan J.;213;20001001;15;194;0;72;60;64;65;72;74;67;67;65;73;63;62;68;Milan J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;julius van den berg;Netherlands;EF Education-NIPPO;38164;2021;6304;Van Den Berg;Julius;Van Den Berg J.;508;19961023;33;189;78;73;62;64;71;73;71;65;66;67;73;68;66;71;Van Den Berg J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;lachlan morton;Australia;EF Education-NIPPO;7907;2021;3039;Morton;Lachlan;Morton L.;2004;19920102;34;180;62;69;73;73;60;64;63;67;67;65;71;68;72;77;Morton L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;luca jenni;Switzerland;NIPPO-Provence-PTS Conti;122152;2021;9420;Jenni;Luca;Jenni L.;1701;20020506;5;0;0;63;62;61;60;60;60;61;61;64;63;64;62;61;Jenni L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;magnus sheffield;USA;Rally Cycling;102733;2021;8944;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;marcel meisen;Germany;Alpecin-Fenix;9039;2021;6826;Meisen;Marcel;Meisen M.;707;19890108;30;172;62;70;67;75;66;63;71;71;74;67;71;67;70;70;Meisen M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
1580;masakazu ito;Japan;Aisan Racing Team;9838;2021;6065;Ito;Masakazu;Ito M.;2101;19880612;14;171;60;65;68;66;60;61;61;62;66;66;66;66;68;67;Ito M.;0;0;3;0;3;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;matthew gibson;Great Britain;Ribble Weldtite Pro Cycling;27110;2021;6208;Gibson;Matthew;Gibson M.;1802;19960902;20;183;79;67;60;64;60;64;65;72;73;60;67;62;62;62;Gibson M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;matthew holmes;Great Britain;Lotto Soudal;7998;2021;6808;Holmes;Matthew;Holmes M.;1802;19931208;22;178;67;71;72;69;63;62;63;69;70;68;73;68;74;71;Holmes M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;maximilian kabas;Austria;WSA KTM Graz;98006;2021;8855;Kabas;Maximilian;Kabas M.;3701;20010802;6;178;60;61;64;60;60;67;65;60;62;60;63;62;63;66;Kabas M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;patrick eddy;Australia;Team BridgeLane;111708;2021;9343;Eddy;Patrick;Eddy P.;2004;20021017;6;188;79;63;60;60;60;66;65;60;60;60;65;60;60;60;Eddy P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;robin carpenter;USA;Rally Cycling;9049;2021;6443;Carpenter;Robin;Carpenter R.;605;19920620;25;178;0;73;67;67;67;68;67;67;68;70;73;66;71;79;Carpenter R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;stephen bassett;USA;Rally Cycling;33564;2021;6847;Bassett;Stephen;Bassett S.;607;19950327;13;191;0;65;67;62;60;62;63;66;68;64;65;64;67;62;Bassett S.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;stephen williams;Great Britain;Bahrain Victorious;37376;2021;5807;Williams;Stephen;Williams S.;1803;19960609;19;183;59;66;73;69;61;65;63;64;68;67;70;64;70;68;Williams S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;sven thurau;Germany;Team Dauner | AKKON;39179;2021;7346;Thurau;Sven;Thurau S.;711;19961111;14;186;73;67;60;63;63;60;62;68;69;65;65;62;64;60;Thurau S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;alfdan de decker;Belgium;Tarteletto - Isorex;38306;2021;6308;De Decker;Alfdan;De Decker A.;402;19960909;19;170;68;70;60;64;64;60;61;74;73;65;65;61;64;64;De Decker A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;clement davy;France;Groupama-FDJ;37397;2021;7337;Davy;Clément;Davy C.;322;19980717;12;184;73;69;61;65;63;71;69;63;62;65;69;64;63;66;Davy C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;marco marcato;Italy;UAE Team Emirates;390;2021;784;Marcato;Marco;Marcato M.;206;19840211;43;174;66;74;64;72;72;63;64;70;70;73;72;71;69;70;Marcato M.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;marcato_marco;0;0;0;0;;0;0
1730;nathan brown;USA;Rally Cycling;3354;2021;2049;Brown;Nathan;Brown N.;601;19910707;27;183;65;69;72;67;60;70;71;62;64;67;68;66;71;68;Brown N.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;brown_nathan;0;0;0;0;;0;0
1742;leon heinschke;Germany;Development Team DSM;65440;2021;6719;Heinschke;Leon;Heinschke L.;707;19991108;15;0;0;69;63;62;63;64;68;63;67;66;68;61;66;69;Heinschke L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;alessandro bisolti;Italy;Androni Giocattoli-Sidermec;1865;2021;575;Bisolti;Alessandro;Bisolti A.;204;19850307;22;175;58;68;71;70;60;61;60;68;69;67;71;72;71;72;Bisolti A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;alexander cataford;Canada;Israel Start-Up Nation;18490;2021;3348;Cataford;Alexander;Cataford A.;2201;19930901;20;182;69;68;70;66;65;70;70;63;67;68;69;69;70;70;Cataford A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;attilio viviani;Italy;Cofidis;40385;2021;6629;Viviani;Attilio;Viviani A.;201;19961018;15;174;69;67;60;67;62;63;63;73;74;62;65;62;63;64;Viviani A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;callum scotson;Australia;Team BikeExchange;42175;2021;6326;Scotson;Callum;Scotson C.;2003;19960810;15;184;77;70;69;66;65;66;66;68;68;62;71;70;71;65;Scotson C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;davide persico;Italy;Team Colpack Ballan;41143;2021;8787;Persico;Davide;Persico D.;206;20010401;11;175;0;67;60;60;60;60;60;71;71;62;64;60;60;60;Persico D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;florian stork;Germany;Team DSM;49957;2021;6032;Stork;Florian;Stork F.;701;19970427;17;184;65;71;73;62;60;69;67;60;62;68;74;68;71;70;Stork F.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;francois bidard;France;AG2R Citroën Team;22267;2021;5501;Bidard;François;Bidard F.;316;19920319;34;180;65;71;75;66;62;62;61;65;71;67;72;72;72;75;Bidard F.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;guy niv;Israel;Israel Start-Up Nation;68377;2021;6427;Niv;Guy;Niv G.;7001;19940308;18;168;58;68;69;72;60;65;63;62;70;66;69;70;70;69;Niv G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1743;johnatan canaveral;Colombia;Bardiani CSF Faizanè;37868;2021;8330;Cañaveral;Johnatan;Cañaveral J.;1101;19961102;19;0;0;69;68;70;61;60;60;69;73;68;69;67;71;72;Cañaveral J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;sebastian molano;Colombia;UAE Team Emirates;34624;2021;6057;Molano;Juan Sebastián;Molano J.;1101;19941104;36;180;72;71;63;67;60;63;64;76;79;65;69;71;66;65;Molano J.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;696;0;0
1743;kevin inkelaar;Netherlands;Bahrain Victorious;37867;2021;6547;Inkelaar;Kevin;Inkelaar K.;501;19970708;15;181;64;68;72;69;60;61;64;65;68;67;70;67;70;69;Inkelaar K.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;mathijs paasschens;Netherlands;Bingoal Pauwels Sauces WB;38301;2021;7500;Paasschens;Mathijs;Paasschens M.;502;19960318;20;188;81;74;60;63;69;60;65;68;67;71;73;62;67;76;Paasschens M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;maximiliano richeze;Argentina;UAE Team Emirates;624;2021;2949;Richeze;Maximiliano;Richeze M.;4601;19830307;62;177;68;78;68;74;65;62;64;78;75;70;77;77;71;67;Richeze M.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;408|251;0;0
1743;nickolas zukowsky;Canada;Rally Cycling;68291;2021;6855;Zukowsky;Nickolas;Zukowsky N.;2201;19980603;12;185;0;68;65;65;60;66;64;62;64;64;66;63;68;66;Zukowsky N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;peter kusztor;Hungary;Team Novo Nordisk;8869;2021;6489;Kusztor;Péter;Kusztor P.;4001;19841227;20;179;61;69;67;68;60;65;68;68;68;67;70;67;68;72;Kusztor P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1743;reto hollenstein;Switzerland;Israel Start-Up Nation;2294;2021;111;Hollenstein;Reto;Hollenstein R.;1701;19850822;40;197;80;73;70;67;70;72;73;68;67;72;72;72;70;72;Hollenstein R.;0;0;4;0;3;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;samuele rivi;Italy;EOLO-KOMETA;34369;2021;7321;Rivi;Samuele;Rivi S.;213;19980511;14;187;72;66;61;63;64;66;63;63;64;65;66;61;68;61;Rivi S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;alois charrin;France;Swiss Racing Academy;80273;2021;8012;Charrin;Alois;Charrin A.;301;20000908;12;179;67;62;66;67;60;64;63;63;67;63;66;64;65;65;Charrin A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;antoine debons;Switzerland;Team Vorarlberg;68214;2021;7466;Federspiel;Daniel;Federspiel D.;3701;19870421;8;0;0;63;61;62;60;62;66;60;62;62;63;60;64;63;Federspiel D.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;christoph pfingsten;Germany;Jumbo-Visma;2166;2021;2635;Pfingsten;Christoph;Pfingsten C.;704;19871120;32;179;69;74;71;74;70;69;70;71;73;71;75;73;70;77;Pfingsten C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;christoph pfingsten;Germany;Jumbo-Visma;2166;2021;2635;Pfingsten;Christoph;Pfingsten C.;704;19871120;32;179;69;74;71;74;70;69;70;71;73;71;75;73;70;77;Pfingsten C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;erlend blikra;Norway;Uno-X Pro Cycling Team;37296;2021;6136;Blikra;Erlend;Blikra E.;3501;19970111;15;183;75;69;60;64;60;61;62;73;74;63;62;60;60;60;Blikra E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;luke lamperti;USA;Trinity Racing;93695;2021;9451;Lamperti;Luke;Lamperti L.;605;20021231;8;0;0;64;60;63;60;60;60;67;68;63;63;62;63;63;Lamperti L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;rudiger selig;Germany;BORA-hansgrohe;6236;2021;2682;Selig;Rüdiger;Selig R.;713;19890219;44;188;80;77;61;75;73;65;67;77;75;74;77;73;66;68;Selig R.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;rudiger selig;Germany;BORA-hansgrohe;6236;2021;2682;Selig;Rüdiger;Selig R.;713;19890219;44;188;80;77;61;75;73;65;67;77;75;74;77;73;66;68;Selig R.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1790;viktor verschaeve;Belgium;Lotto Soudal;47176;2021;8040;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1808;enzo leijnse;Netherlands;Development Team DSM;95140;2021;8656;Leijnse;Enzo;Leijnse E.;508;20010716;15;0;0;65;61;62;61;68;67;60;62;64;67;63;64;63;Leijnse E.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;alexandre geniez;France;Team TotalEnergies;948;2021;2019;Geniez;Alexandre;Geniez A.;321;19880416;71;184;68;71;75;67;68;71;73;70;71;69;73;72;73;74;Geniez A.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;geniez_alexandre;0;0;0;0;18|302|8;0;0
1815;andreas goeman;Belgium;Tarteletto - Isorex;69866;2021;3822;Van Breussegem;Elias;Van Breussegem E.;403;19920422;14;179;70;67;62;65;63;65;68;62;66;64;68;61;67;71;Van Breussegem E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;brendan rhim;USA;EvoPro Racing;27194;2021;6524;Rhim;Brendan;Rhim B.;603;19951219;15;0;0;67;64;66;64;67;68;63;70;65;67;64;70;69;Rhim B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;david lozano;Spain;Team Novo Nordisk;6040;2021;3107;Lozano;David;Lozano D.;809;19881221;20;178;63;69;70;63;60;63;63;66;70;67;69;66;70;73;Lozano D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;david van der poel;Netherlands;Alpecin-Fenix;7962;2021;6830;Van der Poel;David;Van der Poel D.;505;19920615;35;184;75;70;61;76;66;61;67;73;74;66;72;66;68;67;Van der Poel D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;emil vinjebo;Denmark;Team Qhubeka NextHash;16791;2021;3566;Vinjebo;Emil;Vinjebo E.;1005;19940324;20;181;67;72;69;68;68;65;67;69;72;72;72;63;71;72;Vinjebo E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;gal glivar;Slovenia;Adria Mobil;114583;2021;9377;Glivar;Gal;Glivar G.;2801;20020501;6;171;62;64;65;63;60;63;63;63;64;63;65;62;64;64;Glivar G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jarrad drizners;Australia;Hagens Berman Axeon;63295;2021;8681;Drizners;Jarrad;Drizners J.;2001;19990531;10;0;0;68;60;65;60;62;65;69;71;64;69;62;67;69;Drizners J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jason van dalen;Netherlands;Metec - Solarwatt p/b Mantel;20819;2021;6082;Van Dalen;Jason;Van Dalen J.;512;19940702;20;179;71;71;61;68;64;61;67;70;72;68;69;64;66;73;Van Dalen J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jeroen meijers;Netherlands;Terengganu Cycling Team;20841;2021;3913;Meijers;Jeroen;Meijers J.;507;19930112;22;181;68;72;64;68;64;61;65;71;72;68;72;66;71;66;Meijers J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;jonathan couanon;France;NIPPO-Provence-PTS Conti;38914;2021;9303;Couanon;Jonathan;Couanon J.;321;19970408;7;0;0;64;63;64;60;60;60;68;69;63;65;64;63;64;Couanon J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;joshua huppertz;Germany;Team Lotto - Kern Haus;21805;2021;6174;Huppertz;Joshua;Huppertz J.;710;19941110;21;174;66;72;61;73;67;65;67;71;72;68;71;64;69;69;Huppertz J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;stijn daemen;Netherlands;Intermarché-Wanty-Gobert;65820;2021;2116;Van Melsen;Kevin;Van Melsen K.;404;19870401;20;185;77;74;62;66;67;60;61;67;65;69;72;66;67;77;Van Melsen K.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;marton dina;Hungary;EOLO-KOMETA;54530;2021;8135;Dina;Márton;Dina M.;4001;19960411;18;186;67;62;69;64;60;64;67;64;69;65;67;67;70;71;Dina M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;mason hollyman;Great Britain;Israel Cycling Academy;85725;2021;9403;Hollyman;Mason;Hollyman M.;1801;20000625;10;0;0;63;66;65;60;60;60;60;62;63;65;65;67;66;Hollyman M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;michal paluta;Poland;Global 6 Cycling;27075;2021;3793;Paluta;Michal;Paluta M.;3001;19951004;17;174;65;69;62;68;63;64;66;70;71;67;68;68;68;67;Paluta M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1815;salvatore puccio;Italy;INEOS Grenadiers;3929;2021;2550;Puccio;Salvatore;Puccio S.;219;19890831;38;182;68;75;72;71;71;70;71;68;71;72;76;75;71;68;Puccio S.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1815;samuel coronel;Paraguay;Massi Vivo - Conecta;28996;2021;8897;Coronel;Samuel;Coronel S.;6701;19900626;4;0;0;63;60;60;60;60;60;62;63;60;61;60;62;61;Coronel S.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
