Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1000;reijnen kiel;trek-segafredo;;1925;USA;13213;2019;;9173;2301;Reijnen;Kiel;Reijnen K.;601;19860601;29;175;63;73;66;72;67;64;68;73;74;69;71;66;72;66;Reijnen K.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;philipsen jasper;uae team emirates;;45363;BEL;13214;2019;;10484;6324;Philipsen;Jasper;Philipsen J.;402;19980302;50;176;69;76;64;69;72;68;70;77;77;75;75;68;70;67;Philipsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;294|750;0;0
1000;troia oliviero;uae team emirates;;16803;ITA;13214;2019;;10479;5947;Troia;Oliviero;Troia O.;203;19940901;18;191;72;71;63;64;68;62;61;67;69;69;69;67;69;65;Troia O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;boeckmans kris;vital concept - b&b hotels;;1582;BEL;13219;2019;;10440;2066;Boeckmans;Kris;Boeckmans K.;401;19870213;21;180;73;72;60;71;70;68;69;72;70;66;67;69;63;69;Boeckmans K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;garel adrien;vital concept - b&b hotels;;39725;FRA;13219;2019;;10457;6379;Garel;Adrien;Garel A.;310;19960312;14;187;76;69;60;65;63;64;67;66;66;64;65;63;65;67;Garel A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;lecroq jeremy;vital concept - b&b hotels;;32609;FRA;13219;2019;;10455;6196;Lecroq;Jérémy;Lecroq J.;310;19950407;31;185;75;71;60;62;66;64;66;74;75;71;71;65;67;66;Lecroq J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;morice julien;vital concept - b&b hotels;;16143;FRA;13219;2019;;10450;3691;Morice;Julien;Morice J.;305;19910720;16;190;80;69;61;66;66;69;72;64;65;65;68;64;65;68;Morice J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;de winter ludwig;wanty - groupe gobert;;10948;BEL;13220;2019;;10398;3338;De Winter;Ludwig;De Winter L.;405;19921231;16;187;80;69;61;65;68;62;62;67;67;67;68;63;64;68;De Winter L.;0;0;3;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;devriendt tom;wanty - groupe gobert;;18249;BEL;13220;2019;;10402;3450;Devriendt;Tom;Devriendt T.;403;19911029;29;176;70;72;62;63;70;60;60;73;74;70;70;64;71;72;Devriendt T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1;van der poel mathieu;alpecin-fenix;5:43:17;16672;NED;17634;2020;500;7286;6831;Van der Poel;Mathieu;Van der Poel M.;505;19950119;80;178;0;79;68;82;78;75;77;75;82;75;79;66;76;80;Van der Poel M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;van-der-poel_mathieu;0;0;0;0;11|318|173;0;0
2;van aert wout;team jumbo-visma;+ 00;18258;BEL;17537;2020;400;4867;5978;Van Aert;Wout;Van Aert W.;402;19940915;79;187;78;77;65;81;79;77;78;76;79;77;79;65;76;79;Van Aert W.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;van-aert_wout;0;0;0;0;43|39;0;0
3;kristoff alexander;uae team emirates;+ 08;406;NOR;17541;2020;325;7014;1939;Kristoff;Alexander;Kristoff A.;3501;19870705;81;181;78;78;65;76;78;72;77;80;77;80;79;80;70;68;Kristoff A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;kristoff_alexander;0;0;0;0;13|44|97;0;0
4;turgis anthony;total direct energie;+ 08;16637;FRA;17624;2020;275;6450;3713;Turgis;Anthony;Turgis A.;310;19940516;62;178;70;78;64;66;74;69;69;72;74;76;77;68;74;79;Turgis A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;turgis_anthony;0;0;0;0;302|317;0;0
5;lampaert yves;deceuninck-quick step;+ 08;10971;BEL;17529;2020;225;6905;3125;Lampaert;Yves;Lampaert Y.;401;19910410;76;180;75;78;63;68;79;77;78;73;74;78;79;73;72;79;Lampaert Y.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;lampaert_yves;0;0;0;0;4|317;0;0
6;claeys dimitri;cofidis;+ 08;2146;BEL;17633;2020;175;6873;2282;Claeys;Dimitri;Claeys D.;406;19870618;48;189;77;74;68;68;74;65;69;72;71;75;74;66;73;76;Claeys D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;claeys_dimitri;0;0;0;0;106;0;0
7;naesen oliver;ag2r la mondiale;+ 08;22682;BEL;17524;2020;150;6504;3779;Naesen;Oliver;Naesen O.;401;19900916;79;184;72;79;72;68;79;64;67;74;73;79;79;72;73;73;Naesen O.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;naesen_oliver;0;0;0;0;93|28;0;0
8;van baarle dylan;ineos grenadiers;+ 08;7724;NED;17536;2020;125;6581;3382;Van Baarle;Dylan;Van Baarle D.;512;19920521;73;187;78;77;73;71;77;75;76;71;73;76;77;78;73;77;Van Baarle D.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;van-baarle_dylan;0;0;0;0;25|93|74;0;0
9;degenkolb john;lotto-soudal;+ 08;1013;GER;17532;2020;100;6626;1269;Degenkolb;John;Degenkolb J.;716;19890107;78;180;77;77;67;76;77;66;76;79;77;78;78;79;69;70;Degenkolb J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;degenkolb_john;0;0;0;0;13|18;0;0
10;benoot tiesj;team sunweb;+ 08;16786;BEL;17539;2020;85;7164;3687;Benoot;Tiesj;Benoot T.;401;19940311;80;190;72;78;76;69;78;64;65;71;74;77;78;74;77;79;Benoot T.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;benoot_tiesj;0;0;0;0;43|133|5;0;0
11;teuns dylan;bahrain-mclaren;+ 08;8068;BEL;17526;2020;70;6942;3685;Teuns;Dylan;Teuns D.;402;19920301;77;181;64;74;76;66;73;74;74;67;77;77;76;76;79;76;Teuns D.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;teuns_dylan;0;0;0;0;343|260|359;0;0
12;senechal florian;deceuninck-quick step;+ 08;12481;FRA;17529;2020;60;6908;3405;Sénéchal;Florian;Senechal F.;315;19930710;72;179;77;78;61;70;77;68;71;75;74;76;77;68;71;72;Senechal F.;0;0;6;0;3;0;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;senechal_florian;0;0;0;0;4|66;0;0
13;asgreen kasper;deceuninck-quick step;+ 08;27121;DEN;17529;2020;50;6911;5750;Asgreen;Kasper;Asgreen K.;1001;19950208;73;192;75;79;72;77;75;79;76;72;71;76;79;76;74;75;Asgreen K.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;asgreen_kasper;0;0;0;0;11|30|2;0;0
14;madouas valentin;groupama-fdj;+ 08;37379;FRA;17531;2020;40;4791;4;Madouas;Valentin;Madouas V.;305;19960712;71;174;59;75;75;72;70;65;67;71;73;75;76;75;76;77;Madouas V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;madouas_valentin;0;0;0;0;367|92|135;0;0
15;meurisse xandro;circus-wanty gobert;+ 08;12482;BEL;17648;2020;35;6479;3803;Meurisse;Xandro;Meurisse X.;404;19920131;68;181;65;73;74;70;68;68;69;72;77;73;74;73;76;74;Meurisse X.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;meurisse_xandro;0;0;0;0;335|401|311;0;0
16;bettiol alberto;ef pro cycling;+ 08;20584;ITA;17530;2020;30;4888;3362;Bettiol;Alberto;Bettiol A.;209;19931029;79;180;69;76;72;72;78;75;76;72;76;78;77;69;76;78;Bettiol A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bettiol_alberto;0;0;0;0;11|39|359;0;0
17;vanmarcke sep;ef pro cycling;+ 16;1581;BEL;17530;2020;30;4880;2069;Vanmarcke;Sep;Vanmarcke S.;401;19880728;81;190;77;79;66;75;80;72;74;72;73;79;78;73;72;75;Vanmarcke S.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vanmarcke_sep;0;0;0;0;4;0;0
18;de buyst jasper;lotto-soudal;+ 2:41;9042;BEL;17532;2020;30;6633;3123;De Buyst;Jasper;De Buyst J.;403;19931124;62;178;69;75;62;70;72;67;72;76;76;75;75;74;73;72;De Buyst J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;de-buyst_jasper;0;0;0;0;;0;0
19;politt nils;israel start-up nation;+ 2:41;18260;GER;17628;2020;30;6556;3628;Politt;Nils;Politt N.;710;19940603;77;192;80;80;64;74;78;75;75;73;72;79;79;72;71;79;Politt N.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;politt_nils;0;0;0;0;4|11|580;0;0
20;bystrøm sven erik;uae team emirates;+ 2:41;4953;NOR;17541;2020;30;7025;3701;Bystrøm;Sven Erik;Bystrøm S.E.;3501;19920121;38;189;70;75;68;63;73;64;71;71;70;75;73;72;74;74;Bystrøm S.E.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bystrom_sven-erik;0;0;0;0;;0;0
21;valgren michael;ntt pro cycling;+ 2:41;6309;DEN;17535;2020;20;6807;2505;Valgren;Michael;Valgren M.;1004;19920207;72;179;71;76;72;66;77;74;74;70;75;78;77;74;77;79;Valgren M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;valgren_michael;0;0;0;0;173|24;0;0
22;capiot amaury;sport vlaanderen-baloise;+ 2:41;19254;BEL;17643;2020;20;6702;3777;Capiot;Amaury;Capiot A.;403;19930625;43;187;69;75;60;65;71;62;65;76;76;73;74;65;68;69;Capiot A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;capiot_amaury;0;0;0;0;;0;0
23;mezgec luka;mitchelton-scott;+ 2:41;9234;SLO;17533;2020;20;4748;3024;Mezgec;Luka;Mezgec L.;2801;19880627;68;183;72;75;69;72;72;64;68;77;79;72;75;75;71;65;Mezgec L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;mezgec_luka;0;0;0;0;183|359;0;0
24;pasqualon andrea;circus-wanty gobert;+ 2:41;3147;ITA;17648;2020;20;6469;2407;Pasqualon;Andrea;Pasqualon A.;206;19880102;56;173;69;74;65;74;72;62;66;76;76;74;75;75;75;72;Pasqualon A.;0;0;5;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;pasqualon_andrea;0;0;0;0;335|44;0;0
25;bardet romain;ag2r la mondiale;+ 2:41;2275;FRA;17524;2020;20;6493;2543;Bardet;Romain;Bardet R.;303;19901109;86;184;65;71;79;80;64;72;71;63;76;77;73;79;78;80;Bardet R.;0;0;6;0;3;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bardet_romain;0;0;0;0;;0;0
26;stuyven jasper;trek-segafredo;+ 2:41;5059;BEL;17540;2020;20;4830;3388;Stuyven;Jasper;Stuyven J.;403;19920417;78;186;78;79;68;70;77;69;71;76;76;77;78;73;73;81;Stuyven J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;stuyven_jasper;0;0;0;0;4|93|24;0;0
27;keukeleire jens;ef pro cycling;+ 2:41;920;BEL;17530;2020;20;4879;1963;Keukeleire;Jens;Keukeleire J.;401;19881123;72;185;69;78;65;73;77;68;70;75;74;77;76;74;73;74;Keukeleire J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;keukeleire_jens;0;0;0;0;334|13;0;0
28;gogl michael;ntt pro cycling;+ 2:49;9894;AUT;17535;2020;20;6816;4066;Gogl;Michael;Gogl M.;3701;19931104;41;186;70;73;68;69;68;68;67;68;69;74;74;70;74;75;Gogl M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;gogl_michael;0;0;0;0;;0;0
29;livyns arjen;bingoal-wallonie bruxelles;+ 3:05;20822;BEL;17647;2020;20;6407;6687;Livyns;Arjen;Livyns A.;402;19940901;25;170;58;72;68;65;68;60;62;70;72;73;71;64;74;71;Livyns A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;livyns_arjen;0;0;0;0;;0;0
30;walscheid max;ntt pro cycling;+ 4:03;9210;GER;17535;2020;20;6814;3630;Walscheid;Max;Walscheid M.;703;19910510;64;199;92;76;60;68;67;70;72;78;75;74;77;68;62;67;Walscheid M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;walscheid_max;0;0;0;0;145|189|1;0;0
31;allegaert piet;cofidis;+ 4:03;27331;BEL;17633;2020;10;6889;5996;Allegaert;Piet;Allegaert P.;402;19950120;30;181;70;75;61;67;73;67;70;72;70;74;71;62;68;66;Allegaert P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;allegaert_piet;0;0;0;0;;0;0
32;van asbroeck tom;israel start-up nation;+ 4:03;7579;BEL;17628;2020;10;6549;2715;Van Asbroeck;Tom;Van Asbroeck T.;403;19900419;45;182;69;76;61;72;73;65;68;75;74;75;75;69;71;71;Van Asbroeck T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-asbroeck_tom;0;0;0;0;;0;0
33;nieuwenhuis joris;team sunweb;+ 4:03;38146;NED;17539;2020;10;7167;3914;Nieuwenhuis;Joris;Nieuwenhuis J.;504;19960211;15;0;0;73;66;76;67;63;63;71;75;69;73;62;71;68;Nieuwenhuis J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;nieuwenhuis_joris;0;0;0;0;;0;0
34;vergaerde otto;alpecin-fenix;+ 4:03;20945;BEL;17634;2020;10;7276;3446;Vergaerde;Otto;Vergaerde O.;402;19940715;15;180;74;74;62;62;68;64;60;69;71;72;73;62;72;64;Vergaerde O.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vergaerde_otto;0;0;0;0;;0;0
35;naesen lawrence;ag2r la mondiale;+ 4:03;31612;BEL;17524;2020;10;6510;5990;Naesen;Lawrence;Naesen L.;401;19920828;44;190;72;75;61;64;72;61;62;73;73;73;73;63;71;72;Naesen L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;naesen_lawrence;0;0;0;0;;0;0
36;kluge roger;lotto-soudal;+ 4:03;840;GER;17532;2020;10;6628;1951;Kluge;Roger;Kluge R.;704;19860205;60;192;83;77;60;65;69;68;74;76;75;69;78;76;65;70;Kluge R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;kluge_roger;0;0;0;0;;0;0
37;drucker jempy;bora-hansgrohe;+ 4:03;1982;LUX;17527;2020;10;6751;2433;Drucker;Jean Pierre;Drucker J.;1901;19860903;69;182;75;76;61;73;74;66;74;76;76;73;75;74;71;71;Drucker J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;drucker_jean-pierre;0;0;0;0;335|555;0;0
38;declercq tim;deceuninck-quick step;+ 4:03;1970;BEL;17529;2020;10;6901;2713;Declercq;Tim;Declercq T.;402;19890321;70;190;78;78;66;73;73;67;66;64;61;74;77;68;68;75;Declercq T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;declercq_tim;0;0;0;0;;0;0
39;arndt nikias;team sunweb;+ 4:03;5306;GER;17539;2020;10;7161;2897;Arndt;Nikias;Arndt N.;709;19911118;60;188;78;77;69;74;70;74;77;74;76;73;77;76;73;76;Arndt N.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;arndt_nikias;0;0;0;0;551|18;0;0
40;molard rudy;groupama-fdj;+ 4:03;6222;FRA;17531;2020;10;4800;2542;Molard;Rudy;Molard R.;322;19890917;69;178;62;71;73;68;62;68;70;68;73;76;73;76;77;75;Molard R.;0;0;5;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;molard_rudy;0;0;0;0;18|133|15;0;0
41;frison frederik;lotto-soudal;+ 4:03;16144;BEL;17532;2020;10;6639;5306;Frison;Frederik;Frison F.;402;19920728;35;194;79;76;60;61;73;73;73;67;65;73;75;68;68;68;Frison F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;frison_frederik;0;0;0;0;;0;0
42;van hoecke gijs;ccc team;+ 4:03;7580;BEL;17528;2020;10;6419;2716;Van Hoecke;Gijs;Van Hoecke G.;401;19911112;40;186;78;73;65;68;73;71;73;71;72;74;72;66;69;73;Van Hoecke G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-hoecke_gijs;0;0;0;0;;0;0
43;burghardt marcus;bora-hansgrohe;+ 4:03;92;GER;17527;2020;10;6741;188;Burghardt;Marcus;Burghardt M.;713;19830630;70;189;75;77;66;71;74;70;70;64;66;75;75;72;70;69;Burghardt M.;0;0;5;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;burghardt_marcus;0;0;0;0;;0;0
44;houle hugo;astana pro team;+ 4:03;3199;CAN;17525;2020;10;6655;2389;Houle;Hugo;Houle H.;2201;19900927;34;185;71;74;71;66;71;72;73;70;69;74;72;70;73;69;Houle H.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;houle_hugo;0;0;0;0;;0;0
45;van gestel dries;total direct energie;+ 4:03;16789;BEL;17624;2020;10;6451;5318;Van Gestel;Dries;Van Gestel D.;402;19940930;30;187;71;74;65;69;75;61;63;70;71;75;74;64;73;68;Van Gestel D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-gestel_dries;0;0;0;0;11;0;0
46;vandenbergh stijn;ag2r la mondiale;+ 4:03;75;BEL;17524;2020;10;6490;360;Vandenbergh;Stijn;Vandenbergh S.;401;19840425;69;199;86;76;60;60;75;64;64;62;62;76;75;65;65;71;Vandenbergh S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vandenbergh_stijn;0;0;0;0;;0;0
47;colbrelli sonny;bahrain-mclaren;+ 4:03;2338;ITA;17526;2020;10;6937;2537;Colbrelli;Sonny;Colbrelli S.;204;19900517;78;176;74;76;68;73;75;68;73;77;80;76;78;75;76;70;Colbrelli S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;colbrelli_sonny;0;0;0;0;;0;0
48;durbridge luke;mitchelton-scott;+ 4:05;2327;AUS;17533;2020;10;4746;2697;Durbridge;Luke;Durbridge L.;2001;19910409;69;187;78;78;68;72;76;78;77;64;68;75;76;71;71;74;Durbridge L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;;durbridge_luke;0;0;0;0;621;0;0
49;van hooydonck nathan;ccc team;+ 4:05;16583;BEL;17528;2020;10;6433;5412;Van Hooydonck;Nathan;Van Hooydonck N.;402;19951012;48;193;78;75;63;66;73;71;76;67;70;72;73;69;69;72;Van Hooydonck N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-hooydonck_nathan;0;0;0;0;;0;0
50;rowe luke;ineos grenadiers;+ 4:05;2313;GBR;17536;2020;10;6578;2551;Rowe;Luke;Rowe L.;1803;19900310;71;185;72;79;69;71;75;63;67;72;72;77;78;74;71;75;Rowe L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;rowe_luke;0;0;0;0;;0;0
51;marcato marco;uae team emirates;+ 4:05;390;ITA;17541;2020;5;7012;784;Marcato;Marco;Marcato M.;206;19840211;43;174;66;74;64;72;72;63;64;70;70;74;72;71;69;70;Marcato M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;marcato_marco;0;0;0;0;;0;0
52;boasson-hagen edvald;ntt pro cycling;+ 4:08;31;NOR;17535;2020;5;6800;264;Boasson Hagen;Edvald;Boasson Hagen E.;3501;19870517;77;185;75;78;70;76;75;75;77;77;77;75;76;78;73;73;Boasson Hagen E.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;boasson-hagen_edvald;0;0;0;0;260;0;0
53;rickaert jonas;alpecin-fenix;+ 4:08;20832;BEL;17634;2020;5;7275;3444;Rickaert;Jonas;Rickaert J.;402;19940207;41;187;83;75;60;68;70;69;70;73;71;73;71;61;63;66;Rickaert J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;rickaert_jonas;0;0;0;0;;0;0
54;kwiatkowski michal;ineos grenadiers;+ 4:08;2961;POL;17536;2020;5;6576;1981;Kwiatkowski;Michal;Kwiatkowski M.;3001;19900602;80;176;68;76;74;81;74;76;78;72;76;81;78;75;79;76;Kwiatkowski M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;;kwiatkowski_michal;0;0;0;0;25|139|359;0;0
55;haller marco;bahrain-mclaren;+ 4:16;6246;AUT;17526;2020;5;6935;2441;Haller;Marco;Haller M.;3701;19910401;56;178;72;77;63;73;74;62;67;75;75;75;76;71;70;72;Haller M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;haller_marco;0;0;0;0;;0;0
56;lemoine cyril;cofidis;+ 4:59;170;FRA;17633;2020;3;6868;387;Lemoine;Cyril;Lemoine C.;306;19830303;20;182;73;73;62;73;70;70;69;71;70;70;72;68;68;65;Lemoine C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;lemoine_cyril;0;0;0;0;;0;0
57;devenyns dries;deceuninck-quick step;+ 4:59;752;BEL;17529;2020;3;6897;986;Devenyns;Dries;Devenyns D.;402;19830722;49;177;64;75;73;71;73;69;73;61;70;73;74;71;74;73;Devenyns D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;devenyns_dries;0;0;0;0;334|236|551;0;0
58;eekhoff nils;team sunweb;+ 4:59;45368;NED;17539;2020;3;7175;6027;Eekhoff;Nils;Eekhoff N.;501;19980123;15;0;0;73;60;65;70;69;69;73;71;71;70;67;67;65;Eekhoff N.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;eekhoff_nils;0;0;0;0;;0;0
59;pedersen mads;trek-segafredo;+ 4:59;16793;DEN;17540;2020;3;4833;3564;Pedersen;Mads;Pedersen M.;1001;19951218;79;179;70;78;66;70;76;75;76;74;75;80;78;71;74;77;Pedersen M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-126;0;;pedersen_mads;0;0;0;0;11;0;0
