Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
104;swift ben;Sky ProCycling;+ 08:25;828;GBR;44;2012;2;;797;Mountain;Suisse;Swift;Ben;B.Swift;1801;19871105;37;179;69;73;62;69;59;64;69;76;78;69;69;69;67;66;swift ben;Sky ProCycling;B.Swift;0;0;6;0;3;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
113;swift ben;Sky ProCycling;+ 25:31;828;GBR;44;2012;8;;797;Mountain;Suisse;Swift;Ben;B.Swift;1801;19871105;37;179;69;73;62;69;59;64;69;76;78;69;69;69;67;66;swift ben;Sky ProCycling;B.Swift;0;0;6;0;3;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;swift ben;Sky ProCycling;;828;GBR;44;2012;9;;797;Mountain;Suisse;Swift;Ben;B.Swift;1801;19871105;37;179;69;73;62;69;59;64;69;76;78;69;69;69;67;66;swift ben;Sky ProCycling;B.Swift;0;0;6;0;3;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
105;oss daniel;Liquigas-Cannondale;+ 08:25;777;ITA;12;2012;2;;803;Mountain;Suisse;Oss;Daniel;D.Oss;205;19870113;37;190;75;74;61;65;70;68;69;75;75;71;68;67;69;63;oss daniel;Liquigas-Cannondale;D.Oss;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
100;oss daniel;Liquigas-Cannondale;+ 25:31;777;ITA;12;2012;8;;803;Mountain;Suisse;Oss;Daniel;D.Oss;205;19870113;37;190;75;74;61;65;70;68;69;75;75;71;68;67;69;63;oss daniel;Liquigas-Cannondale;D.Oss;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
74;oss daniel;Liquigas-Cannondale;+ 20:10;777;ITA;12;2012;9;;803;Mountain;Suisse;Oss;Daniel;D.Oss;205;19870113;37;190;75;74;61;65;70;68;69;75;75;71;68;67;69;63;oss daniel;Liquigas-Cannondale;D.Oss;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
106;agostini stefano;Liquigas-Cannondale;+ 08:25;2362;ITA;12;2012;2;;5201;Mountain;Suisse;Agostini;Stefano;S.Agostini;207;19890103;6;172;62;63;68;65;52;59;59;60;64;63;65;64;65;68;agostini stefano;Liquigas-Cannondale;S.Agostini;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
131;agostini stefano;Liquigas-Cannondale;+ 25:31;2362;ITA;12;2012;8;;5201;Mountain;Suisse;Agostini;Stefano;S.Agostini;207;19890103;6;172;62;63;68;65;52;59;59;60;64;63;65;64;65;68;agostini stefano;Liquigas-Cannondale;S.Agostini;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;agostini stefano;Liquigas-Cannondale;;2362;ITA;12;2012;9;;5201;Mountain;Suisse;Agostini;Stefano;S.Agostini;207;19890103;6;172;62;63;68;65;52;59;59;60;64;63;65;64;65;68;agostini stefano;Liquigas-Cannondale;S.Agostini;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
107;freire oscar;Katusha Team;+ 08:25;40;ESP;18;2012;2;;437;Mountain;Suisse;Freire Gómez;Óscar;Ó.Freire Gómez;806;19760215;78;171;64;76;64;68;70;62;67;78;81;80;75;76;76;64;freire oscar;Katusha Team;Ó.Freire Gómez;0;0;7;0;3;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;Freire;Freire;0;0;0;0;175|77|25;0;0
139;freire oscar;Katusha Team;+ 25:31;40;ESP;18;2012;8;;437;Mountain;Suisse;Freire Gómez;Óscar;Ó.Freire Gómez;806;19760215;78;171;64;76;64;68;70;62;67;78;81;80;75;76;76;64;freire oscar;Katusha Team;Ó.Freire Gómez;0;0;7;0;3;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;Freire;Freire;0;0;0;0;175|77|25;0;0
1000;freire oscar;Katusha Team;;40;ESP;18;2012;9;;437;Mountain;Suisse;Freire Gómez;Óscar;Ó.Freire Gómez;806;19760215;78;171;64;76;64;68;70;62;67;78;81;80;75;76;76;64;freire oscar;Katusha Team;Ó.Freire Gómez;0;0;7;0;3;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;Freire;Freire;0;0;0;0;175|77|25;0;0
108;konovalovas ignatas;Movistar Team;+ 08:25;341;LTU;5;2012;2;;300;Mountain;Suisse;Konovalovas;Ignatas;I.Konovalovas;1401;19851208;35;189;73;73;65;62;63;75;75;59;66;67;67;66;69;73;konovalovas ignatas;Movistar Team;I.Konovalovas;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
128;konovalovas ignatas;Movistar Team;+ 25:31;341;LTU;5;2012;8;;300;Mountain;Suisse;Konovalovas;Ignatas;I.Konovalovas;1401;19851208;35;189;73;73;65;62;63;75;75;59;66;67;67;66;69;73;konovalovas ignatas;Movistar Team;I.Konovalovas;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1000;konovalovas ignatas;Movistar Team;;341;LTU;5;2012;9;;300;Mountain;Suisse;Konovalovas;Ignatas;I.Konovalovas;1401;19851208;35;189;73;73;65;62;63;75;75;59;66;67;67;66;69;73;konovalovas ignatas;Movistar Team;I.Konovalovas;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
109;terpstra niki;Omega Pharma - Quick Step;+ 08:25;29;NED;13;2012;2;;1012;Mountain;Suisse;Terpstra;Niki;N.Terpstra;508;19840518;41;186;74;76;55;63;75;72;73;61;66;71;70;61;69;75;terpstra niki;Omega Pharma - Quick Step;N.Terpstra;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
140;terpstra niki;Omega Pharma - Quick Step;+ 25:31;29;NED;13;2012;8;;1012;Mountain;Suisse;Terpstra;Niki;N.Terpstra;508;19840518;41;186;74;76;55;63;75;72;73;61;66;71;70;61;69;75;terpstra niki;Omega Pharma - Quick Step;N.Terpstra;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;terpstra niki;Omega Pharma - Quick Step;;29;NED;13;2012;9;;1012;Mountain;Suisse;Terpstra;Niki;N.Terpstra;508;19840518;41;186;74;76;55;63;75;72;73;61;66;71;70;61;69;75;terpstra niki;Omega Pharma - Quick Step;N.Terpstra;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
110;howes alex;Garmin - Sharp;+ 08:25;7566;USA;10;2012;2;;5463;Mountain;Suisse;Howes;Alex;A.Howes;601;19880101;12;180;61;63;64;63;58;63;61;57;64;61;63;61;62;69;howes alex;Garmin - Sharp;A.Howes;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
73;howes alex;Garmin - Sharp;+ 22:58;7566;USA;10;2012;8;;5463;Mountain;Suisse;Howes;Alex;A.Howes;601;19880101;12;180;61;63;64;63;58;63;61;57;64;61;63;61;62;69;howes alex;Garmin - Sharp;A.Howes;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
86;howes alex;Garmin - Sharp;+ 29:17;7566;USA;10;2012;9;;5463;Mountain;Suisse;Howes;Alex;A.Howes;601;19880101;12;180;61;63;64;63;58;63;61;57;64;61;63;61;62;69;howes alex;Garmin - Sharp;A.Howes;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
111;bonnet william;FDJ - BigMat;+ 08:25;164;FRA;9;2012;2;;632;Mountain;Suisse;Bonnet;William;W.Bonnet;306;19820625;44;185;78;73;59;67;72;68;71;75;74;71;69;69;66;65;bonnet william;FDJ - BigMat;W.Bonnet;0;0;5;0;3;0;0;-127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
136;bonnet william;FDJ - BigMat;+ 25:31;164;FRA;9;2012;8;;632;Mountain;Suisse;Bonnet;William;W.Bonnet;306;19820625;44;185;78;73;59;67;72;68;71;75;74;71;69;69;66;65;bonnet william;FDJ - BigMat;W.Bonnet;0;0;5;0;3;0;0;-127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bonnet william;FDJ - BigMat;;164;FRA;9;2012;9;;632;Mountain;Suisse;Bonnet;William;W.Bonnet;306;19820625;44;185;78;73;59;67;72;68;71;75;74;71;69;69;66;65;bonnet william;FDJ - BigMat;W.Bonnet;0;0;5;0;3;0;0;-127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
112;cooke baden;Orica - GreenEDGE;+ 10:10;388;AUS;6;2012;2;;1384;Mountain;Suisse;Cooke;Baden;B.Cooke;2001;19781012;49;182;73;74;56;63;73;66;69;73;75;71;68;70;66;63;cooke baden;Orica - GreenEDGE;B.Cooke;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Cooke;0;0;0;0;4|175|25;0;0
87;cooke baden;Orica - GreenEDGE;+ 25:31;388;AUS;6;2012;8;;1384;Mountain;Suisse;Cooke;Baden;B.Cooke;2001;19781012;49;182;73;74;56;63;73;66;69;73;75;71;68;70;66;63;cooke baden;Orica - GreenEDGE;B.Cooke;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Cooke;0;0;0;0;4|175|25;0;0
1000;cooke baden;Orica - GreenEDGE;;388;AUS;6;2012;9;;1384;Mountain;Suisse;Cooke;Baden;B.Cooke;2001;19781012;49;182;73;74;56;63;73;66;69;73;75;71;68;70;66;63;cooke baden;Orica - GreenEDGE;B.Cooke;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Cooke;0;0;0;0;4|175|25;0;0
113;boonen tom;Omega Pharma - Quick Step;+ 10:10;33;BEL;13;2012;2;;443;Mountain;Suisse;Boonen;Tom;T.Boonen;402;19801015;83;192;82;80;58;71;82;68;77;78;79;79;74;70;70;66;boonen tom;Omega Pharma - Quick Step;T.Boonen;0;0;7;0;3;0;0;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;Boonen;Boonen;0;0;0;0;11|4|25;0;0
93;boonen tom;Omega Pharma - Quick Step;+ 25:31;33;BEL;13;2012;8;;443;Mountain;Suisse;Boonen;Tom;T.Boonen;402;19801015;83;192;82;80;58;71;82;68;77;78;79;79;74;70;70;66;boonen tom;Omega Pharma - Quick Step;T.Boonen;0;0;7;0;3;0;0;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;Boonen;Boonen;0;0;0;0;11|4|25;0;0
1000;boonen tom;Omega Pharma - Quick Step;;33;BEL;13;2012;9;;443;Mountain;Suisse;Boonen;Tom;T.Boonen;402;19801015;83;192;82;80;58;71;82;68;77;78;79;79;74;70;70;66;boonen tom;Omega Pharma - Quick Step;T.Boonen;0;0;7;0;3;0;0;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;Boonen;Boonen;0;0;0;0;11|4|25;0;0
114;o'grady stuart;Orica - GreenEDGE;+ 10:10;15;AUS;6;2012;2;;88;Mountain;Suisse;O'Grady;Stuart;S.O'Grady;2001;19730806;64;176;73;77;66;79;76;69;71;71;72;76;72;70;69;77;o'grady stuart;Orica - GreenEDGE;S.O'Grady;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;25|4|294;0;0
72;o'grady stuart;Orica - GreenEDGE;+ 19:45;15;AUS;6;2012;8;;88;Mountain;Suisse;O'Grady;Stuart;S.O'Grady;2001;19730806;64;176;73;77;66;79;76;69;71;71;72;76;72;70;69;77;o'grady stuart;Orica - GreenEDGE;S.O'Grady;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;25|4|294;0;0
51;o'grady stuart;Orica - GreenEDGE;+ 20:10;15;AUS;6;2012;9;;88;Mountain;Suisse;O'Grady;Stuart;S.O'Grady;2001;19730806;64;176;73;77;66;79;76;69;71;71;72;76;72;70;69;77;o'grady stuart;Orica - GreenEDGE;S.O'Grady;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;25|4|294;0;0
115;langeveld sebastian;Orica - GreenEDGE;+ 10:10;312;NED;6;2012;2;;20;Mountain;Suisse;Langeveld;Sebastian;S.Langeveld;512;19850117;56;178;68;76;58;68;77;71;74;68;70;75;72;66;73;78;langeveld sebastian;Orica - GreenEDGE;S.Langeveld;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
112;langeveld sebastian;Orica - GreenEDGE;+ 25:31;312;NED;6;2012;8;;20;Mountain;Suisse;Langeveld;Sebastian;S.Langeveld;512;19850117;56;178;68;76;58;68;77;71;74;68;70;75;72;66;73;78;langeveld sebastian;Orica - GreenEDGE;S.Langeveld;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;langeveld sebastian;Orica - GreenEDGE;;312;NED;6;2012;9;;20;Mountain;Suisse;Langeveld;Sebastian;S.Langeveld;512;19850117;56;178;68;76;58;68;77;71;74;68;70;75;72;66;73;78;langeveld sebastian;Orica - GreenEDGE;S.Langeveld;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
116;montaguti matteo;AG2R La Mondiale;+ 10:10;2145;ITA;21;2012;2;;242;Mountain;Suisse;Montaguti;Matteo;M.Montaguti;208;19840106;21;181;66;68;65;68;55;67;69;70;73;66;67;66;69;65;montaguti matteo;AG2R La Mondiale;M.Montaguti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
63;montaguti matteo;AG2R La Mondiale;+ 11:28;2145;ITA;21;2012;8;;242;Mountain;Suisse;Montaguti;Matteo;M.Montaguti;208;19840106;21;181;66;68;65;68;55;67;69;70;73;66;67;66;69;65;montaguti matteo;AG2R La Mondiale;M.Montaguti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
3;montaguti matteo;AG2R La Mondiale;+ 31;2145;ITA;21;2012;9;;242;Mountain;Suisse;Montaguti;Matteo;M.Montaguti;208;19840106;21;181;66;68;65;68;55;67;69;70;73;66;67;66;69;65;montaguti matteo;AG2R La Mondiale;M.Montaguti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
117;mondory lloyd;AG2R La Mondiale;+ 10:10;160;FRA;21;2012;2;;1860;Mountain;Suisse;Mondory;Lloyd;L.Mondory;320;19820426;52;175;64;74;57;68;72;62;65;74;76;70;68;67;67;67;mondory lloyd;AG2R La Mondiale;L.Mondory;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
86;mondory lloyd;AG2R La Mondiale;+ 25:31;160;FRA;21;2012;8;;1860;Mountain;Suisse;Mondory;Lloyd;L.Mondory;320;19820426;52;175;64;74;57;68;72;62;65;74;76;70;68;67;67;67;mondory lloyd;AG2R La Mondiale;L.Mondory;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
81;mondory lloyd;AG2R La Mondiale;+ 29:17;160;FRA;21;2012;9;;1860;Mountain;Suisse;Mondory;Lloyd;L.Mondory;320;19820426;52;175;64;74;57;68;72;62;65;74;76;70;68;67;67;67;mondory lloyd;AG2R La Mondiale;L.Mondory;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
118;petacchi alessandro  [*];Lampre-ISD;+ 10:10;179;ITA;11;2012;2;;504;Mountain;Suisse;Petacchi;Alessandro;A.Petacchi;203;19740103;72;184;74;76;61;68;66;65;70;81;79;76;74;77;69;61;petacchi alessandro  [*];Lampre-ISD;A.Petacchi;0;0;6;0;3;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Petacchi;0;0;0;0;77|135|25;0;0
77;petacchi alessandro  [*];Lampre-ISD;+ 25:31;179;ITA;11;2012;8;;504;Mountain;Suisse;Petacchi;Alessandro;A.Petacchi;203;19740103;72;184;74;76;61;68;66;65;70;81;79;76;74;77;69;61;petacchi alessandro  [*];Lampre-ISD;A.Petacchi;0;0;6;0;3;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Petacchi;0;0;0;0;77|135|25;0;0
1000;petacchi alessandro  [*];Lampre-ISD;;179;ITA;11;2012;9;;504;Mountain;Suisse;Petacchi;Alessandro;A.Petacchi;203;19740103;72;184;74;76;61;68;66;65;70;81;79;76;74;77;69;61;petacchi alessandro  [*];Lampre-ISD;A.Petacchi;0;0;6;0;3;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Petacchi;0;0;0;0;77|135|25;0;0
119;berard julien;AG2R La Mondiale;+ 10:10;850;FRA;21;2012;2;;28;Mountain;Suisse;Bérard;Julien;J.Bérard;322;19870727;15;185;70;65;65;66;56;59;61;62;65;63;64;63;65;66;berard julien;AG2R La Mondiale;J.Bérard;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
95;berard julien;AG2R La Mondiale;+ 25:31;850;FRA;21;2012;8;;28;Mountain;Suisse;Bérard;Julien;J.Bérard;322;19870727;15;185;70;65;65;66;56;59;61;62;65;63;64;63;65;66;berard julien;AG2R La Mondiale;J.Bérard;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
56;berard julien;AG2R La Mondiale;+ 20:10;850;FRA;21;2012;9;;28;Mountain;Suisse;Bérard;Julien;J.Bérard;322;19870727;15;185;70;65;65;66;56;59;61;62;65;63;64;63;65;66;berard julien;AG2R La Mondiale;J.Bérard;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
120;elmiger martin;AG2R La Mondiale;+ 10:10;440;SUI;21;2012;2;;1489;Mountain;Suisse;Elmiger;Martin;M.Elmiger;1701;19780923;49;181;72;74;64;66;73;67;71;67;73;74;71;66;72;72;elmiger martin;AG2R La Mondiale;M.Elmiger;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|5|77;0;0
37;elmiger martin;AG2R La Mondiale;+ 09:07;440;SUI;21;2012;8;;1489;Mountain;Suisse;Elmiger;Martin;M.Elmiger;1701;19780923;49;181;72;74;64;66;73;67;71;67;73;74;71;66;72;72;elmiger martin;AG2R La Mondiale;M.Elmiger;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|5|77;0;0
23;elmiger martin;AG2R La Mondiale;+ 06:50;440;SUI;21;2012;9;;1489;Mountain;Suisse;Elmiger;Martin;M.Elmiger;1701;19780923;49;181;72;74;64;66;73;67;71;67;73;74;71;66;72;72;elmiger martin;AG2R La Mondiale;M.Elmiger;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|5|77;0;0
121;vinther troels;Saxo Bank - Tinkoff Bank;+ 10:10;1318;DEN;20;2012;2;;258;Mountain;Suisse;Vinther;Troels Rønning;T.Vinther;1001;19870224;12;182;71;68;59;64;64;64;65;66;66;64;63;62;66;68;vinther troels;Saxo Bank - Tinkoff Bank;T.Vinther;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
75;vinther troels;Saxo Bank - Tinkoff Bank;+ 23:20;1318;DEN;20;2012;8;;258;Mountain;Suisse;Vinther;Troels Rønning;T.Vinther;1001;19870224;12;182;71;68;59;64;64;64;65;66;66;64;63;62;66;68;vinther troels;Saxo Bank - Tinkoff Bank;T.Vinther;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
75;vinther troels;Saxo Bank - Tinkoff Bank;+ 20:10;1318;DEN;20;2012;9;;258;Mountain;Suisse;Vinther;Troels Rønning;T.Vinther;1001;19870224;12;182;71;68;59;64;64;64;65;66;66;64;63;62;66;68;vinther troels;Saxo Bank - Tinkoff Bank;T.Vinther;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
122;hayman mathew;Sky ProCycling;+ 10:10;547;AUS;44;2012;2;;455;Mountain;Suisse;Hayman;Mathew;M.Hayman;2001;19780420;35;190;81;75;56;66;74;62;65;70;71;71;68;60;61;72;hayman mathew;Sky ProCycling;M.Hayman;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
68;hayman mathew;Sky ProCycling;+ 12:48;547;AUS;44;2012;8;;455;Mountain;Suisse;Hayman;Mathew;M.Hayman;2001;19780420;35;190;81;75;56;66;74;62;65;70;71;71;68;60;61;72;hayman mathew;Sky ProCycling;M.Hayman;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
69;hayman mathew;Sky ProCycling;+ 20:10;547;AUS;44;2012;9;;455;Mountain;Suisse;Hayman;Mathew;M.Hayman;2001;19780420;35;190;81;75;56;66;74;62;65;70;71;71;68;60;61;72;hayman mathew;Sky ProCycling;M.Hayman;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
123;hutarovich yauheni;FDJ - BigMat;+ 10:10;100;BLR;9;2012;2;;116;Mountain;Suisse;Hutarovich;Yauheni;Y.Hutarovich;4301;19831129;53;179;71;74;55;66;69;61;66;77;77;70;68;69;63;61;hutarovich yauheni;FDJ - BigMat;Y.Hutarovich;0;0;5;0;3;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
117;hutarovich yauheni;FDJ - BigMat;+ 25:31;100;BLR;9;2012;8;;116;Mountain;Suisse;Hutarovich;Yauheni;Y.Hutarovich;4301;19831129;53;179;71;74;55;66;69;61;66;77;77;70;68;69;63;61;hutarovich yauheni;FDJ - BigMat;Y.Hutarovich;0;0;5;0;3;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;hutarovich yauheni;FDJ - BigMat;;100;BLR;9;2012;9;;116;Mountain;Suisse;Hutarovich;Yauheni;Y.Hutarovich;4301;19831129;53;179;71;74;55;66;69;61;66;77;77;70;68;69;63;61;hutarovich yauheni;FDJ - BigMat;Y.Hutarovich;0;0;5;0;3;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
124;sicard romain;Euskaltel-Euskadi;+ 10:10;428;FRA;8;2012;2;;1900;Mountain;Suisse;Sicard;Romain;R.Sicard;302;19880101;38;177;64;67;71;66;54;67;68;62;68;67;70;69;69;72;sicard romain;Euskaltel-Euskadi;R.Sicard;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Sicard;0;0;0;0;;0;0
