World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1371;marco brenner;17;111801;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1371;petr kelemen;17;100039;24427;2021;9168;Elkov - Kasper;Toupalík;Jakub;?oupalík J.;3301;20010717;10;0;0;64;62;69;63;62;64;64;67;60;65;62;66;67;?oupalík J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1380;pieter vanspeybrouck;16;1267;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1380;gil d'heygere;16;45600;23305;2021;9660;Tarteletto - Isorex;Verhofstadt;Thibau;Verhofstadt T.;401;19980816;3;0;0;65;60;62;61;60;60;66;65;61;62;60;61;61;Verhofstadt T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1380;frederik rodenberg;16;50933;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1380;mats wenzel;16;117614;24267;2021;9679;Leopard Pro Cycling;Wenzel;Mats;Wenzel M.;1901;20021219;4;0;0;61;62;67;60;61;61;60;61;60;62;64;62;62;Wenzel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1380;florian lipowitz;16;130790;23631;2021;9694;Tirol KTM Cycling Team;Zangerle;Emanuel;Zangerle E.;3701;20000924;2;181;0;60;60;69;61;60;60;60;61;60;61;60;61;63;Zangerle E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1397;jasper de plus;15;39185;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;javier moreno;15;2118;24188;2021;9507;Efapel;Moreno;Javier;Moreno J.;801;19840718;25;181;63;65;71;64;60;62;60;63;61;68;68;68;69;62;Moreno J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;muhammad mohd shukri;15;61565;23577;2021;8803;Team Sapura Cycling;Ajis;Muhammad Hakimi;Ajis M.;4901;20010406;2;0;0;60;60;60;61;60;60;60;60;60;60;60;61;61;Ajis M.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;conor schunk;15;70878;24211;2021;9600;Aevolo;Shipley;Gabriel;Shipley G.;601;20020109;3;187;70;63;60;60;60;60;60;63;64;60;61;62;60;60;Shipley G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;andrey amador;15;745;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;sergio garcia;15;70994;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;sebastian schonberger;15;18281;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;alexander kamp;15;7572;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;johan price-pejtersen;15;69317;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;bert-jan lindeman;15;4001;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;chris froome;15;713;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1398;alexander tarlton;15;77195;24232;2021;9337;Team Lotto - Kern Haus;Dreßler;Luca;Dreßler L.;702;20020108;5;0;0;61;60;60;60;62;64;61;61;60;62;62;62;60;Dreßler L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1502;salim kipkemboi;14;59753;24145;2021;9536;Bike Aid;Pahlke;Jasper;Pahlke J.;706;20020714;5;0;0;61;60;63;62;60;60;60;62;62;63;60;62;63;Pahlke J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1508;manuele boaro;13;3096;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1509;liam bertazzo;13;14801;21869;2021;8919;Vini Zabù;Iacchi;Alessandro;Iacchi A.;209;19990526;11;170;59;61;61;60;60;60;60;60;65;62;60;60;64;60;Iacchi A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;alessandro verre;13;100123;22627;2021;9661;Team Colpack Ballan;Verre;Alessandro;Verre A.;216;20011117;8;0;0;64;67;64;60;62;63;63;65;64;65;63;66;66;Verre A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;lionel taminiaux;13;39368;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;ben gastauer;13;852;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;ramon van bokhoven;13;45609;23297;2021;9498;Metec - Solarwatt p/b Mantel;Mijnsbergen;Thomas;Mijnsbergen T.;512;20020815;8;183;70;64;62;62;62;60;60;62;63;65;66;62;65;61;Mijnsbergen T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;laurens sweeck;13;22668;24474;2021;8989;Pauwels Sauzen - Bingoal;Camps;Jelle;Camps J.;402;19990405;8;0;0;64;60;63;64;60;60;60;62;60;62;61;62;61;Camps J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;ben turner;13;71217;24306;2021;9675;Trinity Racing;Walker;Max;Walker M.;1804;20010712;5;0;0;65;60;63;63;60;65;64;64;64;65;61;60;61;Walker M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;kamil gradek;13;6555;21869;2021;8919;Vini Zabù;Iacchi;Alessandro;Iacchi A.;209;19990526;11;170;59;61;61;60;60;60;60;60;65;62;60;60;64;60;Iacchi A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;cesare benedetti;13;3224;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;keegan swirbul;13;29413;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;guy sagiv;13;16963;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;tom paquot;13;71209;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1513;josip rumac;13;16605;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1543;lennard hofstede;12;16986;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1543;thibault ferasse;12;29100;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1551;gleb brussenskiy;11;82115;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;guillaume boivin;11;1937;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;simone ravanelli;11;33285;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;jorge magalhaes;11;50304;23765;2021;8299;W52 - FC Porto;Neves Fernandes;José;Neves J.;2902;19951030;14;175;61;65;71;64;60;70;69;64;64;62;66;67;68;61;Neves J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;joab schneiter;11;52551;21869;2021;8919;Vini Zabù;Iacchi;Alessandro;Iacchi A.;209;19990526;11;170;59;61;61;60;60;60;60;60;65;62;60;60;64;60;Iacchi A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;florian maitre;11;37800;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;marlon gaillard;11;39819;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;mathieu burgaudeau;11;45754;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;nicola venchiarutti;11;48505;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1554;torjus sleen;11;37301;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;marcel meisen;10;9039;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;masakazu ito;10;9838;23943;2021;9676;Aisan Racing Team;Watanabe;Ayumu;Watanabe A.;2101;19980308;3;175;63;62;60;60;60;61;61;61;61;60;60;60;60;61;Watanabe A.;0;0;2;0;3;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;diego sevilla;10;37393;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;matthew gibson;10;27110;23644;2021;9419;Ribble Weldtite Pro Cycling;Jeffers;Cameron;Jeffers C.;1801;19961030;4;0;0;65;60;61;60;60;60;62;64;61;65;61;66;65;Jeffers C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;magnus sheffield;10;102733;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;maximilian kabas;10;98006;23706;2021;9580;WSA KTM Graz;Rosegger;Paul;Rosegger P.;3701;20020428;4;184;68;60;60;60;60;60;60;60;61;61;64;60;62;60;Rosegger P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;julius van den berg;10;38164;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;matthew holmes;10;7998;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;jan hugger;10;50279;24232;2021;9337;Team Lotto - Kern Haus;Dreßler;Luca;Dreßler L.;702;20020108;5;0;0;61;60;60;60;62;64;61;61;60;62;62;62;60;Dreßler L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;sven thurau;10;39179;23669;2021;9622;Team Dauner | AKKON;Temmen;Jan-Marc;Temmen J.-M.;710;20020816;2;0;0;60;61;60;60;60;60;60;61;60;61;60;61;60;Temmen J.-M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;robin carpenter;10;9049;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;dylan bouwmans;10;38329;23297;2021;9498;Metec - Solarwatt p/b Mantel;Mijnsbergen;Thomas;Mijnsbergen T.;512;20020815;8;183;70;64;62;62;62;60;60;62;63;65;66;62;65;61;Mijnsbergen T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;jonathan milan;10;80489;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;stephen williams;10;37376;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;diogo barbosa;10;100758;23673;2021;9574;Hagens Berman Axeon;Riccitello;Matthew;Riccitello M.;606;20020305;8;0;0;63;65;64;61;66;67;61;61;63;66;66;64;65;Riccitello M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1580;patrick eddy;10;111708;24654;2021;9344;Team BridgeLane;Eddy;Samual;Eddy S.;2004;20010523;4;176;0;61;60;60;60;63;62;60;60;60;61;60;60;60;Eddy S.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;nathan brown;9;3354;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;alfdan de decker;9;38306;23305;2021;9660;Tarteletto - Isorex;Verhofstadt;Thibau;Verhofstadt T.;401;19980816;3;0;0;65;60;62;61;60;60;66;65;61;62;60;61;61;Verhofstadt T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;clement davy;9;37397;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1730;marco marcato;9;390;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1742;leon heinschke;8;65440;22474;2021;9572;Development Team DSM;Reinderink;Pepijn;Reinderink P.;509;20020504;8;0;0;62;61;64;63;60;62;61;64;61;64;63;64;64;Reinderink P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;callum scotson;8;42175;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;samuele rivi;8;34369;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;attilio viviani;8;40385;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;reto hollenstein;8;2294;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;alessandro bisolti;8;1865;21846;2021;9663;Androni Giocattoli-Sidermec;Vigo;Martí;Vigo M.;802;19971222;8;175;66;63;66;60;60;60;60;60;62;65;66;66;63;60;Vigo M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;kevin inkelaar;8;37867;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1743;nickolas zukowsky;8;68291;21861;2021;8944;Rally Cycling;Sheffield;Magnus;Sheffield M.;604;20020419;20;183;74;70;64;64;66;66;69;63;64;68;72;65;66;67;Sheffield M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
